2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:22:18,873| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:22:19,848| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:22:19,900| Thread-036 | INFO | epoch time taken: 4.79442836297676
2024-05-30 15:22:19,900| Thread-036 | INFO | 
2024-05-30 15:22:19,900| Thread-036 | INFO | Epoch 124/1999	 learning rate: 0.0001
2024-05-30 15:22:19,900| Thread-036 | INFO | ----------
2024-05-30 15:22:23,815| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:22:24,731| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:22:24,733| Thread-036 | INFO | epoch time taken: 4.833143133902922
2024-05-30 15:22:24,733| Thread-036 | INFO | 
2024-05-30 15:22:24,733| Thread-036 | INFO | Epoch 125/1999	 learning rate: 0.0001
2024-05-30 15:22:24,733| Thread-036 | INFO | ----------
2024-05-30 15:22:28,733| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:22:29,407| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:22:29,410| Thread-036 | INFO | epoch time taken: 4.676779806846753
2024-05-30 15:22:29,410| Thread-036 | INFO | 
2024-05-30 15:22:29,410| Thread-036 | INFO | Epoch 126/1999	 learning rate: 0.0001
2024-05-30 15:22:29,411| Thread-036 | INFO | ----------
2024-05-30 15:22:33,170| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:22:33,881| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:22:33,916| Thread-036 | INFO | epoch time taken: 4.505500892875716
2024-05-30 15:22:33,916| Thread-036 | INFO | 
2024-05-30 15:22:33,916| Thread-036 | INFO | Epoch 127/1999	 learning rate: 0.0001
2024-05-30 15:22:33,917| Thread-036 | INFO | ----------
2024-05-30 15:22:37,769| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:22:38,491| Thread-036 | INFO | valid Loss: 0.0094
2024-05-30 15:22:38,494| Thread-036 | INFO | epoch time taken: 4.577133605023846
2024-05-30 15:22:38,494| Thread-036 | INFO | 
2024-05-30 15:22:38,494| Thread-036 | INFO | Epoch 128/1999	 learning rate: 0.0001
2024-05-30 15:22:38,494| Thread-036 | INFO | ----------
2024-05-30 15:22:42,264| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:22:42,907| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:22:42,964| Thread-036 | INFO | epoch time taken: 4.470006487099454
2024-05-30 15:22:42,964| Thread-036 | INFO | 
2024-05-30 15:22:42,964| Thread-036 | INFO | Epoch 129/1999	 learning rate: 0.0001
2024-05-30 15:22:42,964| Thread-036 | INFO | ----------
2024-05-30 15:22:46,699| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:22:47,365| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:22:47,368| Thread-036 | INFO | epoch time taken: 4.403510598000139
2024-05-30 15:22:47,368| Thread-036 | INFO | 
2024-05-30 15:22:47,368| Thread-036 | INFO | Epoch 130/1999	 learning rate: 0.0001
2024-05-30 15:22:47,368| Thread-036 | INFO | ----------
2024-05-30 15:22:51,274| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:22:51,929| Thread-036 | INFO | valid Loss: 0.0068
2024-05-30 15:22:51,931| Thread-036 | INFO | epoch time taken: 4.563245421042666
2024-05-30 15:22:51,931| Thread-036 | INFO | 
2024-05-30 15:22:51,931| Thread-036 | INFO | Epoch 131/1999	 learning rate: 0.0001
2024-05-30 15:22:51,931| Thread-036 | INFO | ----------
2024-05-30 15:22:55,718| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:22:56,296| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:22:56,304| Thread-036 | INFO | epoch time taken: 4.372443638974801
2024-05-30 15:22:56,304| Thread-036 | INFO | 
2024-05-30 15:22:56,304| Thread-036 | INFO | Epoch 132/1999	 learning rate: 0.0001
2024-05-30 15:22:56,304| Thread-036 | INFO | ----------
2024-05-30 15:22:59,955| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:23:00,607| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:23:00,609| Thread-036 | INFO | epoch time taken: 4.305437900824472
2024-05-30 15:23:00,609| Thread-036 | INFO | 
2024-05-30 15:23:00,610| Thread-036 | INFO | Epoch 133/1999	 learning rate: 0.0001
2024-05-30 15:23:00,610| Thread-036 | INFO | ----------
2024-05-30 15:23:04,387| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:23:05,012| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:23:05,015| Thread-036 | INFO | epoch time taken: 4.40537288505584
2024-05-30 15:23:05,015| Thread-036 | INFO | 
2024-05-30 15:23:05,015| Thread-036 | INFO | Epoch 134/1999	 learning rate: 0.0001
2024-05-30 15:23:05,015| Thread-036 | INFO | ----------
2024-05-30 15:23:08,785| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:23:09,417| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:23:09,421| Thread-036 | INFO | epoch time taken: 4.405540334992111
2024-05-30 15:23:09,421| Thread-036 | INFO | 
2024-05-30 15:23:09,421| Thread-036 | INFO | Epoch 135/1999	 learning rate: 0.0001
2024-05-30 15:23:09,421| Thread-036 | INFO | ----------
2024-05-30 15:23:13,184| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:23:13,828| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:23:13,832| Thread-036 | INFO | epoch time taken: 4.410804759943858
2024-05-30 15:23:13,832| Thread-036 | INFO | 
2024-05-30 15:23:13,832| Thread-036 | INFO | Epoch 136/1999	 learning rate: 0.0001
2024-05-30 15:23:13,832| Thread-036 | INFO | ----------
2024-05-30 15:23:17,662| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:23:18,496| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:23:18,498| Thread-036 | INFO | epoch time taken: 4.666098690126091
2024-05-30 15:23:18,498| Thread-036 | INFO | 
2024-05-30 15:23:18,498| Thread-036 | INFO | Epoch 137/1999	 learning rate: 0.0001
2024-05-30 15:23:18,498| Thread-036 | INFO | ----------
2024-05-30 15:23:22,425| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:23:23,063| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:23:23,065| Thread-036 | INFO | epoch time taken: 4.566594735020772
2024-05-30 15:23:23,065| Thread-036 | INFO | 
2024-05-30 15:23:23,065| Thread-036 | INFO | Epoch 138/1999	 learning rate: 0.0001
2024-05-30 15:23:23,065| Thread-036 | INFO | ----------
2024-05-30 15:23:26,732| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:23:27,408| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:23:27,411| Thread-036 | INFO | epoch time taken: 4.345630521886051
2024-05-30 15:23:27,411| Thread-036 | INFO | 
2024-05-30 15:23:27,411| Thread-036 | INFO | Epoch 139/1999	 learning rate: 0.0001
2024-05-30 15:23:27,411| Thread-036 | INFO | ----------
2024-05-30 15:23:31,212| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:23:32,048| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:23:32,056| Thread-036 | INFO | epoch time taken: 4.644840840948746
2024-05-30 15:23:32,056| Thread-036 | INFO | 
2024-05-30 15:23:32,056| Thread-036 | INFO | Epoch 140/1999	 learning rate: 0.0001
2024-05-30 15:23:32,056| Thread-036 | INFO | ----------
2024-05-30 15:23:36,123| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:23:37,126| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:23:37,129| Thread-036 | INFO | epoch time taken: 5.0729291250463575
2024-05-30 15:23:37,129| Thread-036 | INFO | 
2024-05-30 15:23:37,129| Thread-036 | INFO | Epoch 141/1999	 learning rate: 0.0001
2024-05-30 15:23:37,129| Thread-036 | INFO | ----------
2024-05-30 15:23:40,891| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:23:41,521| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:23:41,523| Thread-036 | INFO | epoch time taken: 4.394308603834361
2024-05-30 15:23:41,524| Thread-036 | INFO | 
2024-05-30 15:23:41,524| Thread-036 | INFO | Epoch 142/1999	 learning rate: 0.0001
2024-05-30 15:23:41,524| Thread-036 | INFO | ----------
2024-05-30 15:23:45,284| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:23:45,907| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:23:45,909| Thread-036 | INFO | epoch time taken: 4.385161483194679
2024-05-30 15:23:45,909| Thread-036 | INFO | 
2024-05-30 15:23:45,909| Thread-036 | INFO | Epoch 143/1999	 learning rate: 0.0001
2024-05-30 15:23:45,909| Thread-036 | INFO | ----------
2024-05-30 15:23:49,634| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:23:50,283| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:23:50,285| Thread-036 | INFO | epoch time taken: 4.376315953908488
2024-05-30 15:23:50,285| Thread-036 | INFO | 
2024-05-30 15:23:50,285| Thread-036 | INFO | Epoch 144/1999	 learning rate: 0.0001
2024-05-30 15:23:50,286| Thread-036 | INFO | ----------
2024-05-30 15:23:54,229| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:23:55,078| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:23:55,081| Thread-036 | INFO | epoch time taken: 4.795459284912795
2024-05-30 15:23:55,081| Thread-036 | INFO | 
2024-05-30 15:23:55,081| Thread-036 | INFO | Epoch 145/1999	 learning rate: 0.0001
2024-05-30 15:23:55,081| Thread-036 | INFO | ----------
2024-05-30 15:23:59,114| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:23:59,879| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:23:59,882| Thread-036 | INFO | epoch time taken: 4.80043990816921
2024-05-30 15:23:59,882| Thread-036 | INFO | 
2024-05-30 15:23:59,882| Thread-036 | INFO | Epoch 146/1999	 learning rate: 0.0001
2024-05-30 15:23:59,882| Thread-036 | INFO | ----------
2024-05-30 15:24:03,773| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:24:04,519| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:24:04,570| Thread-036 | INFO | epoch time taken: 4.688734142109752
2024-05-30 15:24:04,571| Thread-036 | INFO | 
2024-05-30 15:24:04,571| Thread-036 | INFO | Epoch 147/1999	 learning rate: 0.0001
2024-05-30 15:24:04,571| Thread-036 | INFO | ----------
2024-05-30 15:24:08,375| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:09,122| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:24:09,124| Thread-036 | INFO | epoch time taken: 4.5535134598612785
2024-05-30 15:24:09,124| Thread-036 | INFO | 
2024-05-30 15:24:09,124| Thread-036 | INFO | Epoch 148/1999	 learning rate: 0.0001
2024-05-30 15:24:09,125| Thread-036 | INFO | ----------
2024-05-30 15:24:12,926| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:24:13,590| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:24:13,601| Thread-036 | INFO | epoch time taken: 4.4761246929410845
2024-05-30 15:24:13,601| Thread-036 | INFO | 
2024-05-30 15:24:13,601| Thread-036 | INFO | Epoch 149/1999	 learning rate: 0.0001
2024-05-30 15:24:13,601| Thread-036 | INFO | ----------
2024-05-30 15:24:17,465| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:18,145| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:24:18,220| Thread-036 | INFO | epoch time taken: 4.619057712843642
2024-05-30 15:24:18,220| Thread-036 | INFO | 
2024-05-30 15:24:18,220| Thread-036 | INFO | Epoch 150/1999	 learning rate: 0.0001
2024-05-30 15:24:18,221| Thread-036 | INFO | ----------
2024-05-30 15:24:21,985| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:24:22,656| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:24:22,658| Thread-036 | INFO | epoch time taken: 4.437528640031815
2024-05-30 15:24:22,658| Thread-036 | INFO | 
2024-05-30 15:24:22,658| Thread-036 | INFO | Epoch 151/1999	 learning rate: 0.0001
2024-05-30 15:24:22,658| Thread-036 | INFO | ----------
2024-05-30 15:24:26,466| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:24:27,172| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:24:27,175| Thread-036 | INFO | epoch time taken: 4.516332207946107
2024-05-30 15:24:27,175| Thread-036 | INFO | 
2024-05-30 15:24:27,175| Thread-036 | INFO | Epoch 152/1999	 learning rate: 0.0001
2024-05-30 15:24:27,175| Thread-036 | INFO | ----------
2024-05-30 15:24:30,982| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:24:31,615| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:24:31,617| Thread-036 | INFO | epoch time taken: 4.442307766061276
2024-05-30 15:24:31,617| Thread-036 | INFO | 
2024-05-30 15:24:31,617| Thread-036 | INFO | Epoch 153/1999	 learning rate: 0.0001
2024-05-30 15:24:31,617| Thread-036 | INFO | ----------
2024-05-30 15:24:35,314| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:35,960| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:24:35,965| Thread-036 | INFO | epoch time taken: 4.348069651983678
2024-05-30 15:24:35,965| Thread-036 | INFO | 
2024-05-30 15:24:35,965| Thread-036 | INFO | Epoch 154/1999	 learning rate: 0.0001
2024-05-30 15:24:35,965| Thread-036 | INFO | ----------
2024-05-30 15:24:39,649| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:24:40,298| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:24:40,300| Thread-036 | INFO | epoch time taken: 4.334563527954742
2024-05-30 15:24:40,300| Thread-036 | INFO | 
2024-05-30 15:24:40,300| Thread-036 | INFO | Epoch 155/1999	 learning rate: 0.0001
2024-05-30 15:24:40,300| Thread-036 | INFO | ----------
2024-05-30 15:24:44,107| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:44,713| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:24:44,715| Thread-036 | INFO | epoch time taken: 4.414644567994401
2024-05-30 15:24:44,715| Thread-036 | INFO | 
2024-05-30 15:24:44,715| Thread-036 | INFO | Epoch 156/1999	 learning rate: 0.0001
2024-05-30 15:24:44,715| Thread-036 | INFO | ----------
2024-05-30 15:24:48,355| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:49,029| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:24:49,032| Thread-036 | INFO | epoch time taken: 4.31719896197319
2024-05-30 15:24:49,032| Thread-036 | INFO | 
2024-05-30 15:24:49,032| Thread-036 | INFO | Epoch 157/1999	 learning rate: 0.0001
2024-05-30 15:24:49,032| Thread-036 | INFO | ----------
2024-05-30 15:24:52,842| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:24:53,484| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:24:53,486| Thread-036 | INFO | epoch time taken: 4.45352656301111
2024-05-30 15:24:53,486| Thread-036 | INFO | 
2024-05-30 15:24:53,486| Thread-036 | INFO | Epoch 158/1999	 learning rate: 0.0001
2024-05-30 15:24:53,486| Thread-036 | INFO | ----------
2024-05-30 15:24:57,214| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:24:58,116| Thread-036 | INFO | valid Loss: 0.0091
2024-05-30 15:24:58,121| Thread-036 | INFO | epoch time taken: 4.634881142061204
2024-05-30 15:24:58,121| Thread-036 | INFO | 
2024-05-30 15:24:58,121| Thread-036 | INFO | Epoch 159/1999	 learning rate: 0.0001
2024-05-30 15:24:58,121| Thread-036 | INFO | ----------
2024-05-30 15:25:02,024| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:25:02,865| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:25:03,004| Thread-036 | INFO | epoch time taken: 4.882595561910421
2024-05-30 15:25:03,004| Thread-036 | INFO | 
2024-05-30 15:25:03,004| Thread-036 | INFO | Epoch 160/1999	 learning rate: 0.0001
2024-05-30 15:25:03,004| Thread-036 | INFO | ----------
2024-05-30 15:25:07,060| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:25:07,758| Thread-036 | INFO | valid Loss: 0.0066
2024-05-30 15:25:07,761| Thread-036 | INFO | epoch time taken: 4.756607413990423
2024-05-30 15:25:07,761| Thread-036 | INFO | 
2024-05-30 15:25:07,761| Thread-036 | INFO | Epoch 161/1999	 learning rate: 0.0001
2024-05-30 15:25:07,761| Thread-036 | INFO | ----------
2024-05-30 15:25:11,674| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:25:12,397| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:25:12,412| Thread-036 | INFO | epoch time taken: 4.650832888903096
2024-05-30 15:25:12,412| Thread-036 | INFO | 
2024-05-30 15:25:12,412| Thread-036 | INFO | Epoch 162/1999	 learning rate: 0.0001
2024-05-30 15:25:12,412| Thread-036 | INFO | ----------
2024-05-30 15:25:16,288| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:25:16,971| Thread-036 | INFO | valid Loss: 0.0069
2024-05-30 15:25:17,005| Thread-036 | INFO | epoch time taken: 4.593411046778783
2024-05-30 15:25:17,005| Thread-036 | INFO | 
2024-05-30 15:25:17,005| Thread-036 | INFO | Epoch 163/1999	 learning rate: 0.0001
2024-05-30 15:25:17,006| Thread-036 | INFO | ----------
2024-05-30 15:25:20,726| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:25:21,377| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:25:21,380| Thread-036 | INFO | epoch time taken: 4.374428182141855
2024-05-30 15:25:21,380| Thread-036 | INFO | 
2024-05-30 15:25:21,380| Thread-036 | INFO | Epoch 164/1999	 learning rate: 0.0001
2024-05-30 15:25:21,380| Thread-036 | INFO | ----------
2024-05-30 15:25:25,150| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:25:25,942| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:25:25,944| Thread-036 | INFO | epoch time taken: 4.564160767942667
2024-05-30 15:25:25,944| Thread-036 | INFO | 
2024-05-30 15:25:25,944| Thread-036 | INFO | Epoch 165/1999	 learning rate: 0.0001
2024-05-30 15:25:25,944| Thread-036 | INFO | ----------
2024-05-30 15:25:29,730| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:25:30,350| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:25:30,353| Thread-036 | INFO | epoch time taken: 4.408755930839106
2024-05-30 15:25:30,353| Thread-036 | INFO | 
2024-05-30 15:25:30,353| Thread-036 | INFO | Epoch 166/1999	 learning rate: 0.0001
2024-05-30 15:25:30,353| Thread-036 | INFO | ----------
2024-05-30 15:25:34,063| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:25:34,801| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:25:34,803| Thread-036 | INFO | epoch time taken: 4.449671626091003
2024-05-30 15:25:34,803| Thread-036 | INFO | 
2024-05-30 15:25:34,803| Thread-036 | INFO | Epoch 167/1999	 learning rate: 0.0001
2024-05-30 15:25:34,803| Thread-036 | INFO | ----------
2024-05-30 15:25:38,540| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:25:39,200| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:25:39,207| Thread-036 | INFO | epoch time taken: 4.404126790119335
2024-05-30 15:25:39,207| Thread-036 | INFO | 
2024-05-30 15:25:39,207| Thread-036 | INFO | Epoch 168/1999	 learning rate: 0.0001
2024-05-30 15:25:39,208| Thread-036 | INFO | ----------
2024-05-30 15:25:43,025| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:25:43,732| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:25:43,735| Thread-036 | INFO | epoch time taken: 4.527132892981172
2024-05-30 15:25:43,735| Thread-036 | INFO | 
2024-05-30 15:25:43,735| Thread-036 | INFO | Epoch 169/1999	 learning rate: 0.0001
2024-05-30 15:25:43,735| Thread-036 | INFO | ----------
2024-05-30 15:25:47,579| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:25:48,311| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:25:48,314| Thread-036 | INFO | epoch time taken: 4.579296620097011
2024-05-30 15:25:48,314| Thread-036 | INFO | 
2024-05-30 15:25:48,314| Thread-036 | INFO | Epoch 170/1999	 learning rate: 0.0001
2024-05-30 15:25:48,314| Thread-036 | INFO | ----------
2024-05-30 15:25:52,111| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:25:52,751| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:25:52,760| Thread-036 | INFO | epoch time taken: 4.445478008827195
2024-05-30 15:25:52,760| Thread-036 | INFO | 
2024-05-30 15:25:52,760| Thread-036 | INFO | Epoch 171/1999	 learning rate: 0.0001
2024-05-30 15:25:52,760| Thread-036 | INFO | ----------
2024-05-30 15:25:56,471| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:25:57,100| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:25:57,102| Thread-036 | INFO | epoch time taken: 4.342404641909525
2024-05-30 15:25:57,103| Thread-036 | INFO | 
2024-05-30 15:25:57,103| Thread-036 | INFO | Epoch 172/1999	 learning rate: 0.0001
2024-05-30 15:25:57,103| Thread-036 | INFO | ----------
2024-05-30 15:26:00,958| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:26:01,861| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:26:01,863| Thread-036 | INFO | epoch time taken: 4.760441418970004
2024-05-30 15:26:01,863| Thread-036 | INFO | 
2024-05-30 15:26:01,863| Thread-036 | INFO | Epoch 173/1999	 learning rate: 0.0001
2024-05-30 15:26:01,864| Thread-036 | INFO | ----------
2024-05-30 15:26:05,786| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:26:06,381| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:26:06,384| Thread-036 | INFO | epoch time taken: 4.520613044966012
2024-05-30 15:26:06,384| Thread-036 | INFO | 
2024-05-30 15:26:06,384| Thread-036 | INFO | Epoch 174/1999	 learning rate: 0.0001
2024-05-30 15:26:06,384| Thread-036 | INFO | ----------
2024-05-30 15:26:10,120| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:26:10,761| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:26:10,780| Thread-036 | INFO | epoch time taken: 4.395673874067143
2024-05-30 15:26:10,780| Thread-036 | INFO | 
2024-05-30 15:26:10,780| Thread-036 | INFO | Epoch 175/1999	 learning rate: 0.0001
2024-05-30 15:26:10,780| Thread-036 | INFO | ----------
2024-05-30 15:26:14,660| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:26:15,454| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:26:15,456| Thread-036 | INFO | epoch time taken: 4.675868303980678
2024-05-30 15:26:15,456| Thread-036 | INFO | 
2024-05-30 15:26:15,456| Thread-036 | INFO | Epoch 176/1999	 learning rate: 0.0001
2024-05-30 15:26:15,456| Thread-036 | INFO | ----------
2024-05-30 15:26:19,369| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:26:20,167| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:26:20,176| Thread-036 | INFO | epoch time taken: 4.719767841976136
2024-05-30 15:26:20,176| Thread-036 | INFO | 
2024-05-30 15:26:20,176| Thread-036 | INFO | Epoch 177/1999	 learning rate: 0.0001
2024-05-30 15:26:20,176| Thread-036 | INFO | ----------
2024-05-30 15:26:24,176| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:26:24,863| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:26:24,904| Thread-036 | INFO | epoch time taken: 4.727317560929805
2024-05-30 15:26:24,904| Thread-036 | INFO | 
2024-05-30 15:26:24,904| Thread-036 | INFO | Epoch 178/1999	 learning rate: 0.0001
2024-05-30 15:26:24,904| Thread-036 | INFO | ----------
2024-05-30 15:26:28,599| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:26:29,240| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:26:29,242| Thread-036 | INFO | epoch time taken: 4.338455352000892
2024-05-30 15:26:29,242| Thread-036 | INFO | 
2024-05-30 15:26:29,243| Thread-036 | INFO | Epoch 179/1999	 learning rate: 0.0001
2024-05-30 15:26:29,243| Thread-036 | INFO | ----------
2024-05-30 15:26:33,035| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:26:33,695| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:26:33,697| Thread-036 | INFO | epoch time taken: 4.4544127068948
2024-05-30 15:26:33,697| Thread-036 | INFO | 
2024-05-30 15:26:33,697| Thread-036 | INFO | Epoch 180/1999	 learning rate: 0.0001
2024-05-30 15:26:33,697| Thread-036 | INFO | ----------
2024-05-30 15:26:37,312| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:26:37,944| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:26:38,216| Thread-036 | INFO | epoch time taken: 4.5187894171103835
2024-05-30 15:26:38,216| Thread-036 | INFO | 
2024-05-30 15:26:38,216| Thread-036 | INFO | Epoch 181/1999	 learning rate: 0.0001
2024-05-30 15:26:38,216| Thread-036 | INFO | ----------
2024-05-30 15:26:42,035| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:26:42,728| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:26:42,731| Thread-036 | INFO | epoch time taken: 4.514565296005458
2024-05-30 15:26:42,731| Thread-036 | INFO | 
2024-05-30 15:26:42,731| Thread-036 | INFO | Epoch 182/1999	 learning rate: 0.0001
2024-05-30 15:26:42,731| Thread-036 | INFO | ----------
2024-05-30 15:26:46,509| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:26:47,198| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:26:47,200| Thread-036 | INFO | epoch time taken: 4.469118299894035
2024-05-30 15:26:47,200| Thread-036 | INFO | 
2024-05-30 15:26:47,201| Thread-036 | INFO | Epoch 183/1999	 learning rate: 0.0001
2024-05-30 15:26:47,201| Thread-036 | INFO | ----------
2024-05-30 15:26:50,998| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:26:52,001| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:26:52,312| Thread-036 | INFO | epoch time taken: 5.111211674986407
2024-05-30 15:26:52,312| Thread-036 | INFO | 
2024-05-30 15:26:52,312| Thread-036 | INFO | Epoch 184/1999	 learning rate: 0.0001
2024-05-30 15:26:52,312| Thread-036 | INFO | ----------
2024-05-30 15:26:56,222| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:26:56,927| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:26:57,012| Thread-036 | INFO | epoch time taken: 4.700022266013548
2024-05-30 15:26:57,012| Thread-036 | INFO | 
2024-05-30 15:26:57,012| Thread-036 | INFO | Epoch 185/1999	 learning rate: 0.0001
2024-05-30 15:26:57,013| Thread-036 | INFO | ----------
2024-05-30 15:27:00,974| Thread-036 | INFO | train Loss: 0.0059
2024-05-30 15:27:01,849| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:27:01,852| Thread-036 | INFO | epoch time taken: 4.839598132995889
