2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 09:16:23,757| Thread-001 | INFO | 
2024-05-30 09:16:23,757| Thread-001 | INFO | Epoch 429/1999	 learning rate: 0.0001
2024-05-30 09:16:23,757| Thread-001 | INFO | ----------
2024-05-30 09:16:27,400| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:16:27,938| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 09:16:27,940| Thread-001 | INFO | epoch time taken: 4.183073871070519
2024-05-30 09:16:27,940| Thread-001 | INFO | 
2024-05-30 09:16:27,940| Thread-001 | INFO | Epoch 430/1999	 learning rate: 0.0001
2024-05-30 09:16:27,941| Thread-001 | INFO | ----------
2024-05-30 09:16:31,610| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:16:32,100| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:16:32,102| Thread-001 | INFO | epoch time taken: 4.16129304189235
2024-05-30 09:16:32,102| Thread-001 | INFO | 
2024-05-30 09:16:32,102| Thread-001 | INFO | Epoch 431/1999	 learning rate: 0.0001
2024-05-30 09:16:32,102| Thread-001 | INFO | ----------
2024-05-30 09:16:35,858| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:16:36,293| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:16:36,295| Thread-001 | INFO | epoch time taken: 4.193329386878759
2024-05-30 09:16:36,295| Thread-001 | INFO | 
2024-05-30 09:16:36,296| Thread-001 | INFO | Epoch 432/1999	 learning rate: 0.0001
2024-05-30 09:16:36,296| Thread-001 | INFO | ----------
2024-05-30 09:16:39,904| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:16:40,439| Thread-001 | INFO | valid Loss: 0.0066
2024-05-30 09:16:40,441| Thread-001 | INFO | epoch time taken: 4.145764769986272
2024-05-30 09:16:40,441| Thread-001 | INFO | 
2024-05-30 09:16:40,441| Thread-001 | INFO | Epoch 433/1999	 learning rate: 0.0001
2024-05-30 09:16:40,442| Thread-001 | INFO | ----------
2024-05-30 09:16:44,099| Thread-001 | INFO | train Loss: 0.0040
2024-05-30 09:16:44,656| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:16:44,658| Thread-001 | INFO | epoch time taken: 4.216979027027264
2024-05-30 09:16:44,659| Thread-001 | INFO | 
2024-05-30 09:16:44,659| Thread-001 | INFO | Epoch 434/1999	 learning rate: 0.0001
2024-05-30 09:16:44,659| Thread-001 | INFO | ----------
2024-05-30 09:16:48,406| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:16:48,929| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:16:48,931| Thread-001 | INFO | epoch time taken: 4.272235872922465
2024-05-30 09:16:48,931| Thread-001 | INFO | 
2024-05-30 09:16:48,931| Thread-001 | INFO | Epoch 435/1999	 learning rate: 0.0001
2024-05-30 09:16:48,931| Thread-001 | INFO | ----------
2024-05-30 09:16:52,442| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:16:52,871| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:16:52,873| Thread-001 | INFO | epoch time taken: 3.9418161509092897
2024-05-30 09:16:52,873| Thread-001 | INFO | 
2024-05-30 09:16:52,873| Thread-001 | INFO | Epoch 436/1999	 learning rate: 0.0001
2024-05-30 09:16:52,873| Thread-001 | INFO | ----------
2024-05-30 09:16:56,497| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:16:56,931| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 09:16:56,933| Thread-001 | INFO | epoch time taken: 4.06007777992636
2024-05-30 09:16:56,933| Thread-001 | INFO | 
2024-05-30 09:16:56,933| Thread-001 | INFO | Epoch 437/1999	 learning rate: 0.0001
2024-05-30 09:16:56,933| Thread-001 | INFO | ----------
2024-05-30 09:17:00,580| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:01,098| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 09:17:01,100| Thread-001 | INFO | epoch time taken: 4.166895673144609
2024-05-30 09:17:01,100| Thread-001 | INFO | 
2024-05-30 09:17:01,101| Thread-001 | INFO | Epoch 438/1999	 learning rate: 0.0001
2024-05-30 09:17:01,101| Thread-001 | INFO | ----------
2024-05-30 09:17:04,835| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:05,388| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:17:05,391| Thread-001 | INFO | epoch time taken: 4.290146657032892
2024-05-30 09:17:05,391| Thread-001 | INFO | 
2024-05-30 09:17:05,391| Thread-001 | INFO | Epoch 439/1999	 learning rate: 0.0001
2024-05-30 09:17:05,391| Thread-001 | INFO | ----------
2024-05-30 09:17:08,976| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:09,531| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 09:17:09,534| Thread-001 | INFO | epoch time taken: 4.142682299949229
2024-05-30 09:17:09,534| Thread-001 | INFO | 
2024-05-30 09:17:09,534| Thread-001 | INFO | Epoch 440/1999	 learning rate: 0.0001
2024-05-30 09:17:09,534| Thread-001 | INFO | ----------
2024-05-30 09:17:13,235| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:17:13,789| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:17:13,791| Thread-001 | INFO | epoch time taken: 4.257264785002917
2024-05-30 09:17:13,791| Thread-001 | INFO | 
2024-05-30 09:17:13,791| Thread-001 | INFO | Epoch 441/1999	 learning rate: 0.0001
2024-05-30 09:17:13,791| Thread-001 | INFO | ----------
2024-05-30 09:17:17,475| Thread-001 | INFO | train Loss: 0.0043
2024-05-30 09:17:18,034| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 09:17:18,037| Thread-001 | INFO | epoch time taken: 4.245313672814518
2024-05-30 09:17:18,037| Thread-001 | INFO | 
2024-05-30 09:17:18,037| Thread-001 | INFO | Epoch 442/1999	 learning rate: 0.0001
2024-05-30 09:17:18,037| Thread-001 | INFO | ----------
2024-05-30 09:17:21,758| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:17:22,222| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:17:22,224| Thread-001 | INFO | epoch time taken: 4.187568016117439
2024-05-30 09:17:22,225| Thread-001 | INFO | 
2024-05-30 09:17:22,225| Thread-001 | INFO | Epoch 443/1999	 learning rate: 0.0001
2024-05-30 09:17:22,225| Thread-001 | INFO | ----------
2024-05-30 09:17:25,890| Thread-001 | INFO | train Loss: 0.0041
2024-05-30 09:17:26,427| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 09:17:26,429| Thread-001 | INFO | epoch time taken: 4.20397665980272
2024-05-30 09:17:26,429| Thread-001 | INFO | 
2024-05-30 09:17:26,429| Thread-001 | INFO | Epoch 444/1999	 learning rate: 0.0001
2024-05-30 09:17:26,429| Thread-001 | INFO | ----------
2024-05-30 09:17:30,041| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:30,580| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:17:30,583| Thread-001 | INFO | epoch time taken: 4.153709372971207
2024-05-30 09:17:30,583| Thread-001 | INFO | 
2024-05-30 09:17:30,583| Thread-001 | INFO | Epoch 445/1999	 learning rate: 0.0001
2024-05-30 09:17:30,583| Thread-001 | INFO | ----------
2024-05-30 09:17:34,230| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:34,762| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:17:34,765| Thread-001 | INFO | epoch time taken: 4.18217843095772
2024-05-30 09:17:34,765| Thread-001 | INFO | 
2024-05-30 09:17:34,765| Thread-001 | INFO | Epoch 446/1999	 learning rate: 0.0001
2024-05-30 09:17:34,765| Thread-001 | INFO | ----------
2024-05-30 09:17:38,413| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:38,961| Thread-001 | INFO | valid Loss: 0.0066
2024-05-30 09:17:38,963| Thread-001 | INFO | epoch time taken: 4.198023446137086
2024-05-30 09:17:38,963| Thread-001 | INFO | 
2024-05-30 09:17:38,963| Thread-001 | INFO | EPOCH_STARTED_STEP_LR: 447
2024-05-30 09:17:38,964| Thread-001 | INFO | Epoch 447/1999	 learning rate: 0.0001
2024-05-30 09:17:38,964| Thread-001 | INFO | ----------
2024-05-30 09:17:42,598| Thread-001 | INFO | train Loss: 0.0042
2024-05-30 09:17:42,601| Thread-001 | INFO | epoch time taken: 3.6371871021110564
2024-05-30 09:17:42,601| Thread-001 | INFO | 
2024-05-30 09:17:42,601| Thread-001 | INFO | Training complete in 31m 20s
2024-05-30 09:17:42,601| Thread-001 | INFO | Best val Loss: 0.005262
2024-05-30 09:17:42,609| Thread-001 | INFO | MSE LOSS evalontest TRAIN:
2024-05-30 09:17:46,188| Thread-001 | INFO | evalontest Loss: 0.0001
2024-05-30 09:17:46,189| Thread-001 | INFO | L1 LOSS evalontest TRAIN:
2024-05-30 09:17:49,838| Thread-001 | INFO | evalontest Loss: 0.0058
2024-05-30 09:17:49,843| Thread-001 | DEBUG| THREAD ENDING.
2024-05-30 09:41:30,738| Thread-001 | INFO | THREAD START.
2024-05-30 09:41:35,247| Thread-001 | INFO | Epoch 0/1999	 learning rate: 0.0001
2024-05-30 09:41:35,247| Thread-001 | INFO | ----------
2024-05-30 09:41:38,955| Thread-001 | INFO | train Loss: 0.0804
2024-05-30 09:41:39,375| Thread-001 | INFO | valid Loss: 0.1015
2024-05-30 09:41:39,376| Thread-001 | INFO | best valid loss!
2024-05-30 09:41:39,516| Thread-001 | INFO | epoch time taken: 4.268646144075319
2024-05-30 09:41:39,516| Thread-001 | INFO | 
2024-05-30 09:41:39,517| Thread-001 | INFO | Epoch 1/1999	 learning rate: 0.0001
2024-05-30 09:41:39,517| Thread-001 | INFO | ----------
2024-05-30 09:41:43,149| Thread-001 | INFO | train Loss: 0.0272
2024-05-30 09:41:43,791| Thread-001 | INFO | valid Loss: 0.0256
2024-05-30 09:41:43,793| Thread-001 | INFO | best valid loss!
2024-05-30 09:41:43,942| Thread-001 | INFO | epoch time taken: 4.4250009909737855
2024-05-30 09:41:43,942| Thread-001 | INFO | 
2024-05-30 09:41:43,942| Thread-001 | INFO | Epoch 2/1999	 learning rate: 0.0001
2024-05-30 09:41:43,943| Thread-001 | INFO | ----------
2024-05-30 09:41:47,734| Thread-001 | INFO | train Loss: 0.0194
2024-05-30 09:41:48,229| Thread-001 | INFO | valid Loss: 0.0142
2024-05-30 09:41:48,231| Thread-001 | INFO | best valid loss!
2024-05-30 09:41:48,396| Thread-001 | INFO | epoch time taken: 4.4537684170063585
2024-05-30 09:41:48,397| Thread-001 | INFO | 
2024-05-30 09:41:48,397| Thread-001 | INFO | Epoch 3/1999	 learning rate: 0.0001
2024-05-30 09:41:48,397| Thread-001 | INFO | ----------
2024-05-30 09:41:52,130| Thread-001 | INFO | train Loss: 0.0158
2024-05-30 09:41:52,858| Thread-001 | INFO | valid Loss: 0.0181
2024-05-30 09:41:52,860| Thread-001 | INFO | epoch time taken: 4.463352637831122
2024-05-30 09:41:52,861| Thread-001 | INFO | 
2024-05-30 09:41:52,861| Thread-001 | INFO | Epoch 4/1999	 learning rate: 0.0001
2024-05-30 09:41:52,861| Thread-001 | INFO | ----------
2024-05-30 09:41:56,566| Thread-001 | INFO | train Loss: 0.0152
2024-05-30 09:41:57,170| Thread-001 | INFO | valid Loss: 0.0109
2024-05-30 09:41:57,172| Thread-001 | INFO | best valid loss!
2024-05-30 09:41:57,327| Thread-001 | INFO | epoch time taken: 4.4662042369600385
2024-05-30 09:41:57,327| Thread-001 | INFO | 
2024-05-30 09:41:57,328| Thread-001 | INFO | Epoch 5/1999	 learning rate: 0.0001
2024-05-30 09:41:57,328| Thread-001 | INFO | ----------
2024-05-30 09:42:01,102| Thread-001 | INFO | train Loss: 0.0145
2024-05-30 09:42:01,696| Thread-001 | INFO | valid Loss: 0.0144
2024-05-30 09:42:01,699| Thread-001 | INFO | epoch time taken: 4.370858687907457
2024-05-30 09:42:01,699| Thread-001 | INFO | 
2024-05-30 09:42:01,699| Thread-001 | INFO | Epoch 6/1999	 learning rate: 0.0001
2024-05-30 09:42:01,699| Thread-001 | INFO | ----------
2024-05-30 09:42:05,554| Thread-001 | INFO | train Loss: 0.0133
2024-05-30 09:42:06,236| Thread-001 | INFO | valid Loss: 0.0166
2024-05-30 09:42:06,239| Thread-001 | INFO | epoch time taken: 4.5402559279464185
2024-05-30 09:42:06,239| Thread-001 | INFO | 
2024-05-30 09:42:06,239| Thread-001 | INFO | Epoch 7/1999	 learning rate: 0.0001
2024-05-30 09:42:06,239| Thread-001 | INFO | ----------
2024-05-30 09:42:10,252| Thread-001 | INFO | train Loss: 0.0127
2024-05-30 09:42:10,871| Thread-001 | INFO | valid Loss: 0.0167
2024-05-30 09:42:10,873| Thread-001 | INFO | epoch time taken: 4.633800707058981
2024-05-30 09:42:10,873| Thread-001 | INFO | 
2024-05-30 09:42:10,873| Thread-001 | INFO | Epoch 8/1999	 learning rate: 0.0001
2024-05-30 09:42:10,873| Thread-001 | INFO | ----------
2024-05-30 09:42:14,705| Thread-001 | INFO | train Loss: 0.0129
2024-05-30 09:42:15,435| Thread-001 | INFO | valid Loss: 0.0194
2024-05-30 09:42:15,438| Thread-001 | INFO | epoch time taken: 4.564870255999267
2024-05-30 09:42:15,438| Thread-001 | INFO | 
2024-05-30 09:42:15,438| Thread-001 | INFO | Epoch 9/1999	 learning rate: 0.0001
2024-05-30 09:42:15,438| Thread-001 | INFO | ----------
2024-05-30 09:42:19,237| Thread-001 | INFO | train Loss: 0.0122
2024-05-30 09:42:19,990| Thread-001 | INFO | valid Loss: 0.0158
2024-05-30 09:42:19,992| Thread-001 | INFO | epoch time taken: 4.553422678960487
2024-05-30 09:42:19,992| Thread-001 | INFO | 
2024-05-30 09:42:19,992| Thread-001 | INFO | Epoch 10/1999	 learning rate: 0.0001
2024-05-30 09:42:19,992| Thread-001 | INFO | ----------
2024-05-30 09:42:23,863| Thread-001 | INFO | train Loss: 0.0111
2024-05-30 09:42:24,580| Thread-001 | INFO | valid Loss: 0.0112
2024-05-30 09:42:24,582| Thread-001 | INFO | epoch time taken: 4.589998465962708
2024-05-30 09:42:24,582| Thread-001 | INFO | 
2024-05-30 09:42:24,582| Thread-001 | INFO | Epoch 11/1999	 learning rate: 0.0001
2024-05-30 09:42:24,582| Thread-001 | INFO | ----------
2024-05-30 09:42:28,406| Thread-001 | INFO | train Loss: 0.0106
2024-05-30 09:42:29,085| Thread-001 | INFO | valid Loss: 0.0167
2024-05-30 09:42:29,087| Thread-001 | INFO | epoch time taken: 4.504343781853095
2024-05-30 09:42:29,087| Thread-001 | INFO | 
2024-05-30 09:42:29,087| Thread-001 | INFO | Epoch 12/1999	 learning rate: 0.0001
2024-05-30 09:42:29,087| Thread-001 | INFO | ----------
2024-05-30 09:42:32,942| Thread-001 | INFO | train Loss: 0.0109
2024-05-30 09:42:33,548| Thread-001 | INFO | valid Loss: 0.0148
2024-05-30 09:42:33,550| Thread-001 | INFO | epoch time taken: 4.462918176082894
2024-05-30 09:42:33,550| Thread-001 | INFO | 
2024-05-30 09:42:33,550| Thread-001 | INFO | Epoch 13/1999	 learning rate: 0.0001
2024-05-30 09:42:33,550| Thread-001 | INFO | ----------
2024-05-30 09:42:37,453| Thread-001 | INFO | train Loss: 0.0112
2024-05-30 09:42:38,056| Thread-001 | INFO | valid Loss: 0.0115
2024-05-30 09:42:38,058| Thread-001 | INFO | epoch time taken: 4.5085904120933264
2024-05-30 09:42:38,058| Thread-001 | INFO | 
2024-05-30 09:42:38,059| Thread-001 | INFO | Epoch 14/1999	 learning rate: 0.0001
2024-05-30 09:42:38,059| Thread-001 | INFO | ----------
2024-05-30 09:42:41,944| Thread-001 | INFO | train Loss: 0.0101
2024-05-30 09:42:42,645| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 09:42:42,647| Thread-001 | INFO | best valid loss!
2024-05-30 09:42:42,825| Thread-001 | INFO | epoch time taken: 4.766389396041632
2024-05-30 09:42:42,825| Thread-001 | INFO | 
2024-05-30 09:42:42,826| Thread-001 | INFO | Epoch 15/1999	 learning rate: 0.0001
2024-05-30 09:42:42,826| Thread-001 | INFO | ----------
2024-05-30 09:42:46,644| Thread-001 | INFO | train Loss: 0.0105
2024-05-30 09:42:47,337| Thread-001 | INFO | valid Loss: 0.0129
2024-05-30 09:42:47,339| Thread-001 | INFO | epoch time taken: 4.513438381021842
2024-05-30 09:42:47,339| Thread-001 | INFO | 
2024-05-30 09:42:47,339| Thread-001 | INFO | Epoch 16/1999	 learning rate: 0.0001
2024-05-30 09:42:47,340| Thread-001 | INFO | ----------
2024-05-30 09:42:51,212| Thread-001 | INFO | train Loss: 0.0104
2024-05-30 09:42:51,921| Thread-001 | INFO | valid Loss: 0.0120
2024-05-30 09:42:51,923| Thread-001 | INFO | epoch time taken: 4.583589116111398
2024-05-30 09:42:51,923| Thread-001 | INFO | 
2024-05-30 09:42:51,923| Thread-001 | INFO | Epoch 17/1999	 learning rate: 0.0001
2024-05-30 09:42:51,923| Thread-001 | INFO | ----------
2024-05-30 09:42:55,703| Thread-001 | INFO | train Loss: 0.0100
2024-05-30 09:42:56,412| Thread-001 | INFO | valid Loss: 0.0152
2024-05-30 09:42:56,414| Thread-001 | INFO | epoch time taken: 4.490446838084608
2024-05-30 09:42:56,414| Thread-001 | INFO | 
2024-05-30 09:42:56,414| Thread-001 | INFO | Epoch 18/1999	 learning rate: 0.0001
2024-05-30 09:42:56,414| Thread-001 | INFO | ----------
2024-05-30 09:43:00,377| Thread-001 | INFO | train Loss: 0.0095
2024-05-30 09:43:01,063| Thread-001 | INFO | valid Loss: 0.0143
2024-05-30 09:43:01,065| Thread-001 | INFO | epoch time taken: 4.6512154820375144
2024-05-30 09:43:01,065| Thread-001 | INFO | 
2024-05-30 09:43:01,065| Thread-001 | INFO | Epoch 19/1999	 learning rate: 0.0001
2024-05-30 09:43:01,065| Thread-001 | INFO | ----------
2024-05-30 09:43:04,996| Thread-001 | INFO | train Loss: 0.0093
2024-05-30 09:43:05,808| Thread-001 | INFO | valid Loss: 0.0112
2024-05-30 09:43:05,810| Thread-001 | INFO | epoch time taken: 4.744737620931119
2024-05-30 09:43:05,810| Thread-001 | INFO | 
2024-05-30 09:43:05,810| Thread-001 | INFO | Epoch 20/1999	 learning rate: 0.0001
2024-05-30 09:43:05,810| Thread-001 | INFO | ----------
2024-05-30 09:43:09,607| Thread-001 | INFO | train Loss: 0.0095
2024-05-30 09:43:10,329| Thread-001 | INFO | valid Loss: 0.0132
2024-05-30 09:43:10,331| Thread-001 | INFO | epoch time taken: 4.521150442073122
2024-05-30 09:43:10,331| Thread-001 | INFO | 
2024-05-30 09:43:10,332| Thread-001 | INFO | Epoch 21/1999	 learning rate: 0.0001
2024-05-30 09:43:10,332| Thread-001 | INFO | ----------
2024-05-30 09:43:14,101| Thread-001 | INFO | train Loss: 0.0094
2024-05-30 09:43:14,745| Thread-001 | INFO | valid Loss: 0.0145
2024-05-30 09:43:14,747| Thread-001 | INFO | epoch time taken: 4.415490461047739
2024-05-30 09:43:14,747| Thread-001 | INFO | 
2024-05-30 09:43:14,747| Thread-001 | INFO | Epoch 22/1999	 learning rate: 0.0001
2024-05-30 09:43:14,747| Thread-001 | INFO | ----------
2024-05-30 09:43:18,573| Thread-001 | INFO | train Loss: 0.0090
2024-05-30 09:43:19,179| Thread-001 | INFO | valid Loss: 0.0144
2024-05-30 09:43:19,181| Thread-001 | INFO | epoch time taken: 4.4338640628848225
2024-05-30 09:43:19,181| Thread-001 | INFO | 
2024-05-30 09:43:19,181| Thread-001 | INFO | Epoch 23/1999	 learning rate: 0.0001
2024-05-30 09:43:19,181| Thread-001 | INFO | ----------
2024-05-30 09:43:22,983| Thread-001 | INFO | train Loss: 0.0089
2024-05-30 09:43:23,670| Thread-001 | INFO | valid Loss: 0.0109
2024-05-30 09:43:23,672| Thread-001 | INFO | epoch time taken: 4.490401785122231
2024-05-30 09:43:23,672| Thread-001 | INFO | 
2024-05-30 09:43:23,672| Thread-001 | INFO | Epoch 24/1999	 learning rate: 0.0001
2024-05-30 09:43:23,672| Thread-001 | INFO | ----------
2024-05-30 09:43:27,594| Thread-001 | INFO | train Loss: 0.0088
2024-05-30 09:43:28,229| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 09:43:28,231| Thread-001 | INFO | best valid loss!
2024-05-30 09:43:28,422| Thread-001 | INFO | epoch time taken: 4.7503515498247
2024-05-30 09:43:28,422| Thread-001 | INFO | 
2024-05-30 09:43:28,423| Thread-001 | INFO | Epoch 25/1999	 learning rate: 0.0001
2024-05-30 09:43:28,423| Thread-001 | INFO | ----------
2024-05-30 09:43:32,161| Thread-001 | INFO | train Loss: 0.0089
2024-05-30 09:43:32,828| Thread-001 | INFO | valid Loss: 0.0126
2024-05-30 09:43:32,831| Thread-001 | INFO | epoch time taken: 4.40757654607296
2024-05-30 09:43:32,831| Thread-001 | INFO | 
2024-05-30 09:43:32,831| Thread-001 | INFO | Epoch 26/1999	 learning rate: 0.0001
2024-05-30 09:43:32,831| Thread-001 | INFO | ----------
2024-05-30 09:43:36,755| Thread-001 | INFO | train Loss: 0.0087
2024-05-30 09:43:37,491| Thread-001 | INFO | valid Loss: 0.0099
2024-05-30 09:43:37,493| Thread-001 | INFO | epoch time taken: 4.662255018018186
2024-05-30 09:43:37,493| Thread-001 | INFO | 
2024-05-30 09:43:37,493| Thread-001 | INFO | Epoch 27/1999	 learning rate: 0.0001
2024-05-30 09:43:37,493| Thread-001 | INFO | ----------
2024-05-30 09:43:41,275| Thread-001 | INFO | train Loss: 0.0084
2024-05-30 09:43:42,046| Thread-001 | INFO | valid Loss: 0.0117
2024-05-30 09:43:42,048| Thread-001 | INFO | epoch time taken: 4.554921021917835
2024-05-30 09:43:42,048| Thread-001 | INFO | 
2024-05-30 09:43:42,048| Thread-001 | INFO | Epoch 28/1999	 learning rate: 0.0001
2024-05-30 09:43:42,048| Thread-001 | INFO | ----------
2024-05-30 09:43:46,007| Thread-001 | INFO | train Loss: 0.0090
2024-05-30 09:43:46,643| Thread-001 | INFO | valid Loss: 0.0142
2024-05-30 09:43:46,644| Thread-001 | INFO | epoch time taken: 4.596070236992091
2024-05-30 09:43:46,644| Thread-001 | INFO | 
2024-05-30 09:43:46,645| Thread-001 | INFO | Epoch 29/1999	 learning rate: 0.0001
2024-05-30 09:43:46,645| Thread-001 | INFO | ----------
2024-05-30 09:43:50,471| Thread-001 | INFO | train Loss: 0.0089
2024-05-30 09:43:51,081| Thread-001 | INFO | valid Loss: 0.0134
2024-05-30 09:43:51,083| Thread-001 | INFO | epoch time taken: 4.438878557877615
2024-05-30 09:43:51,083| Thread-001 | INFO | 
2024-05-30 09:43:51,084| Thread-001 | INFO | Epoch 30/1999	 learning rate: 0.0001
2024-05-30 09:43:51,084| Thread-001 | INFO | ----------
2024-05-30 09:43:54,946| Thread-001 | INFO | train Loss: 0.0088
2024-05-30 09:43:55,551| Thread-001 | INFO | valid Loss: 0.0122
2024-05-30 09:43:55,554| Thread-001 | INFO | epoch time taken: 4.470227940939367
2024-05-30 09:43:55,554| Thread-001 | INFO | 
2024-05-30 09:43:55,554| Thread-001 | INFO | Epoch 31/1999	 learning rate: 0.0001
2024-05-30 09:43:55,554| Thread-001 | INFO | ----------
2024-05-30 09:43:59,262| Thread-001 | INFO | train Loss: 0.0084
2024-05-30 09:43:59,856| Thread-001 | INFO | valid Loss: 0.0129
2024-05-30 09:43:59,858| Thread-001 | INFO | epoch time taken: 4.303692825138569
2024-05-30 09:43:59,858| Thread-001 | INFO | 
2024-05-30 09:43:59,858| Thread-001 | INFO | Epoch 32/1999	 learning rate: 0.0001
2024-05-30 09:43:59,858| Thread-001 | INFO | ----------
2024-05-30 09:44:03,652| Thread-001 | INFO | train Loss: 0.0087
2024-05-30 09:44:04,321| Thread-001 | INFO | valid Loss: 0.0160
2024-05-30 09:44:04,324| Thread-001 | INFO | epoch time taken: 4.4659157558344305
2024-05-30 09:44:04,324| Thread-001 | INFO | 
2024-05-30 09:44:04,324| Thread-001 | INFO | Epoch 33/1999	 learning rate: 0.0001
2024-05-30 09:44:04,324| Thread-001 | INFO | ----------
2024-05-30 09:44:08,155| Thread-001 | INFO | train Loss: 0.0086
2024-05-30 09:44:08,852| Thread-001 | INFO | valid Loss: 0.0138
2024-05-30 09:44:08,854| Thread-001 | INFO | epoch time taken: 4.530100618023425
2024-05-30 09:44:08,854| Thread-001 | INFO | 
2024-05-30 09:44:08,854| Thread-001 | INFO | Epoch 34/1999	 learning rate: 0.0001
2024-05-30 09:44:08,854| Thread-001 | INFO | ----------
2024-05-30 09:44:12,689| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 09:44:13,313| Thread-001 | INFO | valid Loss: 0.0132
2024-05-30 09:44:13,315| Thread-001 | INFO | epoch time taken: 4.460916540818289
2024-05-30 09:44:13,315| Thread-001 | INFO | 
2024-05-30 09:44:13,315| Thread-001 | INFO | Epoch 35/1999	 learning rate: 0.0001
2024-05-30 09:44:13,315| Thread-001 | INFO | ----------
2024-05-30 09:44:17,103| Thread-001 | INFO | train Loss: 0.0081
2024-05-30 09:44:17,710| Thread-001 | INFO | valid Loss: 0.0121
2024-05-30 09:44:17,712| Thread-001 | INFO | epoch time taken: 4.396904282970354
2024-05-30 09:44:17,712| Thread-001 | INFO | 
2024-05-30 09:44:17,712| Thread-001 | INFO | Epoch 36/1999	 learning rate: 0.0001
2024-05-30 09:44:17,712| Thread-001 | INFO | ----------
2024-05-30 09:44:21,652| Thread-001 | INFO | train Loss: 0.0080
2024-05-30 09:44:22,313| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 09:44:22,315| Thread-001 | INFO | epoch time taken: 4.602755003143102
2024-05-30 09:44:22,315| Thread-001 | INFO | 
2024-05-30 09:44:22,315| Thread-001 | INFO | Epoch 37/1999	 learning rate: 0.0001
2024-05-30 09:44:22,315| Thread-001 | INFO | ----------
2024-05-30 09:44:26,114| Thread-001 | INFO | train Loss: 0.0080
2024-05-30 09:44:26,756| Thread-001 | INFO | valid Loss: 0.0120
2024-05-30 09:44:26,758| Thread-001 | INFO | epoch time taken: 4.443028294946998
2024-05-30 09:44:26,758| Thread-001 | INFO | 
2024-05-30 09:44:26,758| Thread-001 | INFO | Epoch 38/1999	 learning rate: 0.0001
2024-05-30 09:44:26,759| Thread-001 | INFO | ----------
2024-05-30 09:44:30,567| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 09:44:31,228| Thread-001 | INFO | valid Loss: 0.0144
2024-05-30 09:44:31,230| Thread-001 | INFO | epoch time taken: 4.471400114009157
2024-05-30 09:44:31,230| Thread-001 | INFO | 
2024-05-30 09:44:31,230| Thread-001 | INFO | Epoch 39/1999	 learning rate: 0.0001
2024-05-30 09:44:31,230| Thread-001 | INFO | ----------
2024-05-30 09:44:34,930| Thread-001 | INFO | train Loss: 0.0081
2024-05-30 09:44:35,544| Thread-001 | INFO | valid Loss: 0.0152
2024-05-30 09:44:35,547| Thread-001 | INFO | epoch time taken: 4.316405481193215
2024-05-30 09:44:35,547| Thread-001 | INFO | 
2024-05-30 09:44:35,547| Thread-001 | INFO | Epoch 40/1999	 learning rate: 0.0001
2024-05-30 09:44:35,547| Thread-001 | INFO | ----------
2024-05-30 09:44:39,363| Thread-001 | INFO | train Loss: 0.0079
2024-05-30 09:44:39,968| Thread-001 | INFO | valid Loss: 0.0135
2024-05-30 09:44:39,970| Thread-001 | INFO | epoch time taken: 4.4231226639822125
2024-05-30 09:44:39,970| Thread-001 | INFO | 
